case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_choice	alternative_1	alternative_2	alternative_3	rac_alternatives	path_costs	rac_evidence	cost_delta	priority	reviewer_choice	review_status	reviewer_notes
amb-0001	nfp-001	dev	News and formal prose	ក្រសួងបានប្រកាសផែនការថ្មីសម្រាប់អភិវឌ្ឍសេដ្ឋកិច្ចជាតិ។	ក្រសួង បាន ប្រកាស ផែនការ ថ្មី សម្រាប់ អភិវឌ្ឍ សេដ្ឋកិច្ច ជាតិ ។	15	21	ផែនការ	ផែនការ	ផែន ការ	none	none	[["ផែន","ការ"]]	[{"tokens":["ផែនការ"],"cost":4.501402},{"tokens":["ផែន","ការ"],"cost":7.169285}]	[[{"word":"ផែនការ","rac_status":"exact_headword"}],[{"word":"ផែន","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	2.667884	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0002	nfp-002	dev	News and formal prose	កិច្ចប្រជុំបានចាប់ផ្តើមនៅព្រឹកថ្ងៃចន្ទ។	កិច្ច ប្រជុំ បាន ចាប់ផ្តើម នៅ ព្រឹក ថ្ងៃ ចន្ទ ។	14	23	ចាប់ផ្តើម	ចាប់ផ្តើម	ចាប់ ផ្តើម	none	none	[["ចាប់","ផ្តើម"]]	[{"tokens":["ចាប់ផ្តើម"],"cost":4.034746},{"tokens":["ចាប់","ផ្តើម"],"cost":6.847359}]	[[{"word":"ចាប់ផ្តើម","rac_status":"generated_visual_alias"}],[{"word":"ចាប់","rac_status":"exact_headword"},{"word":"ផ្តើម","rac_status":"generated_visual_alias"}]]	2.812613	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0003	nfp-003	dev	News and formal prose	អាជ្ញាធរកំពុងពិនិត្យមូលហេតុនៃគ្រោះថ្នាក់នេះ។	អាជ្ញាធរ កំពុង ពិនិត្យ មូលហេតុ នៃ គ្រោះថ្នាក់ នេះ ។	20	27	មូលហេតុ	មូលហេតុ	មូល ហេតុ	none	none	[["មូល","ហេតុ"]]	[{"tokens":["មូលហេតុ"],"cost":4.216166},{"tokens":["មូល","ហេតុ"],"cost":6.503586}]	[[{"word":"មូលហេតុ","rac_status":"exact_headword"}],[{"word":"មូល","rac_status":"exact_headword"},{"word":"ហេតុ","rac_status":"exact_headword"}]]	2.28742	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0004	nfp-003	dev	News and formal prose	អាជ្ញាធរកំពុងពិនិត្យមូលហេតុនៃគ្រោះថ្នាក់នេះ។	អាជ្ញាធរ កំពុង ពិនិត្យ មូលហេតុ នៃ គ្រោះថ្នាក់ នេះ ។	29	40	គ្រោះថ្នាក់	គ្រោះថ្នាក់	គ្រោះ ថ្នាក់	none	none	[["គ្រោះ","ថ្នាក់"]]	[{"tokens":["គ្រោះថ្នាក់"],"cost":4.091227},{"tokens":["គ្រោះ","ថ្នាក់"],"cost":7.279993}]	[[{"word":"គ្រោះថ្នាក់","rac_status":"exact_headword"}],[{"word":"គ្រោះ","rac_status":"exact_headword"},{"word":"ថ្នាក់","rac_status":"exact_headword"}]]	3.188766	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0005	nfp-004	dev	News and formal prose	ភ្លៀងធ្លាក់ខ្លាំងបានបណ្តាលឱ្យផ្លូវមួយចំនួនលិចទឹក។	ភ្លៀង ធ្លាក់ ខ្លាំង បាន បណ្តាល ឱ្យ ផ្លូវ មួយចំនួន លិច ទឹក ។	34	42	មួយចំនួន	មួយចំនួន	មួយ ចំនួន	none	none	[["មួយ","ចំនួន"]]	[{"tokens":["មួយចំនួន"],"cost":3.952924},{"tokens":["មួយ","ចំនួន"],"cost":5.321364}]	[[{"word":"មួយចំនួន","rac_status":"exact_headword"}],[{"word":"មួយ","rac_status":"exact_headword"},{"word":"ចំនួន","rac_status":"exact_headword"}]]	1.36844	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0006	nfp-006	dev	News and formal prose	ក្រុមគ្រូពេទ្យបានចុះពិនិត្យសុខភាពប្រជាពលរដ្ឋដោយឥតគិតថ្លៃ។	ក្រុម គ្រូ ពេទ្យ បាន ចុះ ពិនិត្យ សុខភាព ប្រជាពលរដ្ឋ ដោយ ឥតគិតថ្លៃ ។	27	33	សុខភាព	សុខភាព	សុខ ភាព	none	none	[["សុខ","ភាព"]]	[{"tokens":["សុខភាព"],"cost":4.014061},{"tokens":["សុខ","ភាព"],"cost":6.264235}]	[[{"word":"សុខភាព","rac_status":"exact_headword"}],[{"word":"សុខ","rac_status":"exact_headword"},{"word":"ភាព","rac_status":"exact_headword"}]]	2.250174	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0007	nfp-006	dev	News and formal prose	ក្រុមគ្រូពេទ្យបានចុះពិនិត្យសុខភាពប្រជាពលរដ្ឋដោយឥតគិតថ្លៃ។	ក្រុម គ្រូ ពេទ្យ បាន ចុះ ពិនិត្យ សុខភាព ប្រជាពលរដ្ឋ ដោយ ឥតគិតថ្លៃ ។	47	56	ឥតគិតថ្លៃ	ឥតគិតថ្លៃ	ឥត គិតថ្លៃ	none	none	[["ឥត","គិតថ្លៃ"]]	[{"tokens":["ឥតគិតថ្លៃ"],"cost":5.170408},{"tokens":["ឥត","គិតថ្លៃ"],"cost":7.813259}]	[[{"word":"ឥតគិតថ្លៃ","rac_status":"exact_headword"}],[{"word":"ឥត","rac_status":"exact_headword"},{"word":"គិតថ្លៃ","rac_status":"exact_headword"}]]	2.64285	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0008	nfp-007	dev	News and formal prose	រដ្ឋាភិបាលបានអនុម័តគម្រោងសាងសង់ស្ពានថ្មី។	រដ្ឋាភិបាល បាន អនុម័ត គម្រោង សាងសង់ ស្ពាន ថ្មី ។	25	31	សាងសង់	សាងសង់	សាង សង់	none	none	[["សាង","សង់"]]	[{"tokens":["សាងសង់"],"cost":4.64753},{"tokens":["សាង","សង់"],"cost":8.121655}]	[[{"word":"សាងសង់","rac_status":"exact_headword"}],[{"word":"សាង","rac_status":"exact_headword"},{"word":"សង់","rac_status":"exact_headword"}]]	3.474125	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0009	nfp-008	dev	News and formal prose	ប្រជាពលរដ្ឋបានចូលរួមដាំកូនឈើនៅតាមដងផ្លូវ។	ប្រជាពលរដ្ឋ បាន ចូលរួម ដាំ កូនឈើ នៅ តាម ដង ផ្លូវ ។	14	20	ចូលរួម	ចូលរួម	ចូល រួម	none	none	[["ចូល","រួម"]]	[{"tokens":["ចូលរួម"],"cost":3.94856},{"tokens":["ចូល","រួម"],"cost":6.134397}]	[[{"word":"ចូលរួម","rac_status":"exact_headword"}],[{"word":"ចូល","rac_status":"exact_headword"},{"word":"រួម","rac_status":"exact_headword"}]]	2.185838	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0010	nfp-008	dev	News and formal prose	ប្រជាពលរដ្ឋបានចូលរួមដាំកូនឈើនៅតាមដងផ្លូវ។	ប្រជាពលរដ្ឋ បាន ចូលរួម ដាំ កូនឈើ នៅ តាម ដង ផ្លូវ ។	23	28	កូនឈើ	កូនឈើ	កូន ឈើ	none	none	[["កូន","ឈើ"]]	[{"tokens":["កូនឈើ"],"cost":4.834616},{"tokens":["កូន","ឈើ"],"cost":5.485466}]	[[{"word":"កូនឈើ","rac_status":"exact_headword"}],[{"word":"កូន","rac_status":"exact_headword"},{"word":"ឈើ","rac_status":"exact_headword"}]]	0.65085	high	model	approved	Choose model, alternative_1..3, or uncertain.
