sentence_id	split	category	source_text	model_segmented_text	ambiguity_case_ids	unresolved_case_ids	automatic_status	sentence_review_status	sentence_reviewer_notes
nfp-001	dev	News and formal prose	ក្រសួងបានប្រកាសផែនការថ្មីសម្រាប់អភិវឌ្ឍសេដ្ឋកិច្ចជាតិ។	ក្រសួង បាន ប្រកាស ផែនការ ថ្មី សម្រាប់ អភិវឌ្ឍ សេដ្ឋកិច្ច ជាតិ ។	amb-0001	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-002	dev	News and formal prose	កិច្ចប្រជុំបានចាប់ផ្តើមនៅព្រឹកថ្ងៃចន្ទ។	កិច្ច ប្រជុំ បាន ចាប់ផ្តើម នៅ ព្រឹក ថ្ងៃ ចន្ទ ។	amb-0002	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-003	dev	News and formal prose	អាជ្ញាធរកំពុងពិនិត្យមូលហេតុនៃគ្រោះថ្នាក់នេះ។	អាជ្ញាធរ កំពុង ពិនិត្យ មូលហេតុ នៃ គ្រោះថ្នាក់ នេះ ។	amb-0003,amb-0004	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-004	dev	News and formal prose	ភ្លៀងធ្លាក់ខ្លាំងបានបណ្តាលឱ្យផ្លូវមួយចំនួនលិចទឹក។	ភ្លៀង ធ្លាក់ ខ្លាំង បាន បណ្តាល ឱ្យ ផ្លូវ មួយចំនួន លិច ទឹក ។	amb-0005	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-005	dev	News and formal prose	តម្លៃស្រូវបានកើនឡើងបន្តិចក្នុងសប្តាហ៍នេះ។	តម្លៃ ស្រូវ បាន កើន ឡើង បន្តិច ក្នុង សប្តាហ៍ នេះ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-006	dev	News and formal prose	ក្រុមគ្រូពេទ្យបានចុះពិនិត្យសុខភាពប្រជាពលរដ្ឋដោយឥតគិតថ្លៃ។	ក្រុម គ្រូ ពេទ្យ បាន ចុះ ពិនិត្យ សុខភាព ប្រជាពលរដ្ឋ ដោយ ឥតគិតថ្លៃ ។	amb-0006,amb-0007	none	needs_context_review	approved	""
nfp-007	dev	News and formal prose	រដ្ឋាភិបាលបានអនុម័តគម្រោងសាងសង់ស្ពានថ្មី។	រដ្ឋាភិបាល បាន អនុម័ត គម្រោង សាងសង់ ស្ពាន ថ្មី ។	amb-0008	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-008	dev	News and formal prose	ប្រជាពលរដ្ឋបានចូលរួមដាំកូនឈើនៅតាមដងផ្លូវ។	ប្រជាពលរដ្ឋ បាន ចូលរួម ដាំ កូនឈើ នៅ តាម ដង ផ្លូវ ។	amb-0009,amb-0010	none	needs_context_review	approved	""
nfp-009	dev	News and formal prose	ក្រុមហ៊ុនបានបង្កើតការងារថ្មីជូនយុវជនក្នុងតំបន់។	ក្រុមហ៊ុន បាន បង្កើត ការងារ ថ្មី ជូន យុវជន ក្នុង តំបន់ ។	amb-0011	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-010	dev	News and formal prose	សាលារៀនជាច្រើនបានបើកទ្វារទទួលសិស្សឡើងវិញ។	សាលារៀន ជា ច្រើន បាន បើក ទ្វារ ទទួល សិស្ស ឡើង វិញ ។	amb-0012	none	needs_context_review	approved	""
nfp-011	dev	News and formal prose	អ្នកជំនាញព្យាករថាអាកាសធាតុនឹងត្រជាក់ជាងមុន។	អ្នក ជំនាញ ព្យាករ ថា អាកាសធាតុ នឹង ត្រជាក់ ជាង មុន ។	amb-0013	none	needs_context_review	approved	""
nfp-012	dev	News and formal prose	ទិន្នផលកសិកម្មឆ្នាំនេះមានកំណើនគួរឱ្យកត់សម្គាល់។	ទិន្នផល កសិកម្ម ឆ្នាំ នេះ មាន កំណើន គួរ ឱ្យ កត់ សម្គាល់ ។	none	unres-0001	has_unresolved_spans	approved	""
nfp-013	dev	News and formal prose	មន្ទីរពេទ្យថ្មីអាចទទួលអ្នកជំងឺបានច្រើនជាងមុន។	មន្ទីរ ពេទ្យ ថ្មី អាច ទទួល អ្នក ជំងឺ បាន ច្រើន ជាង មុន ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-014	dev	News and formal prose	ពិធីបុណ្យបានប្រព្រឹត្តទៅក្រោមបរិយាកាសរីករាយ។	ពិធី បុណ្យ បាន ប្រព្រឹត្ត ទៅ ក្រោម បរិយាកាស រីករាយ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-015	dev	News and formal prose	ក្រុមកីឡាករកម្ពុជាបានឈ្នះមេដាយមាសពីរគ្រឿង។	ក្រុម កីឡាករ កម្ពុជា បាន ឈ្នះ មេដាយ មាស ពីរ គ្រឿង ។	amb-0014	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-016	dev	News and formal prose	មន្ត្រីជំនាញបានណែនាំឱ្យប្រជាជនប្រុងប្រយ័ត្នចំពោះខ្យល់កន្ត្រាក់។	មន្ត្រី ជំនាញ បាន ណែនាំ ឱ្យ ប្រជាជន ប្រុង ប្រយ័ត្ន ចំពោះ ខ្យល់កន្ត្រាក់ ។	amb-0015	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-017	dev	News and formal prose	ផ្សារថ្មីនឹងបើកដំណើរការនៅខែក្រោយ។	ផ្សារ ថ្មី នឹង បើក ដំណើរការ នៅ ខែ ក្រោយ ។	amb-0016	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-018	dev	News and formal prose	ការនាំចេញផលិតផលក្នុងស្រុកកំពុងកើនឡើងជាលំដាប់។	ការ នាំចេញ ផលិតផល ក្នុង ស្រុក កំពុង កើន ឡើងជា លំដាប់ ។	amb-0017,amb-0018,amb-0019	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-019	dev	News and formal prose	អង្គការសង្គមស៊ីវិលបានស្នើឱ្យមានកិច្ចពិភាក្សាបន្ថែម។	អង្គការ សង្គមស៊ីវិល បាន ស្នើ ឱ្យ មាន កិច្ច ពិភាក្សា បន្ថែម ។	amb-0020,amb-0021	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-020	dev	News and formal prose	ក្រុមអ្នកស្រាវជ្រាវបានរកឃើញប្រភេទរុក្ខជាតិដ៏កម្រ។	ក្រុម អ្នក ស្រាវជ្រាវ បាន រក ឃើញ ប្រភេទ រុក្ខជាតិ ដ៏ កម្រ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-021	dev	News and formal prose	ទឹកទន្លេបានស្រកចុះបន្ទាប់ពីភ្លៀងឈប់ធ្លាក់។	ទឹក ទន្លេ បាន ស្រក ចុះ បន្ទាប់ ពី ភ្លៀង ឈប់ ធ្លាក់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-022	dev	News and formal prose	សហគមន៍បានរៀបចំកន្លែងស្នាក់នៅបណ្តោះអាសន្នសម្រាប់គ្រួសាររងគ្រោះ។	សហគមន៍ បាន រៀបចំ កន្លែង ស្នាក់នៅ បណ្តោះអាសន្ន សម្រាប់ គ្រួសារ រងគ្រោះ ។	amb-0022	unres-0002	has_unresolved_spans	approved	Confirm naturalness and spelling.
nfp-023	dev	News and formal prose	ក្រសួងអប់រំនឹងបន្ថែមបន្ទប់រៀននៅតំបន់ជនបទ។	ក្រសួង អប់រំ នឹង បន្ថែម បន្ទប់ រៀន នៅ តំបន់ ជនបទ ។	amb-0023	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-024	dev	News and formal prose	ការប្រកួតបាល់ទាត់ត្រូវបានពន្យារពេលដោយសារភ្លៀងខ្លាំង។	ការ ប្រកួត បាល់ទាត់ ត្រូវ បាន ពន្យារ ពេល ដោយសារ ភ្លៀង ខ្លាំង ។	amb-0024	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-025	dev	News and formal prose	រថយន្តដឹកទំនិញត្រូវបានហាមឃាត់មិនឱ្យឆ្លងកាត់ស្ពានចាស់។	រថយន្ត ដឹក ទំនិញ ត្រូវ បាន ហាមឃាត់ មិន ឱ្យ ឆ្លងកាត់ ស្ពាន ចាស់ ។	amb-0025,amb-0026	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-026	dev	News and formal prose	កសិករកំពុងប្រមូលផលស្រូវនៅតាមវាលស្រែ។	កសិករ កំពុង ប្រមូល ផល ស្រូវ នៅ តាម វាល ស្រែ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-027	dev	News and formal prose	មជ្ឈមណ្ឌលថ្មីផ្តល់ការបណ្តុះបណ្តាលជំនាញដល់អ្នកស្វែងរកការងារ។	មជ្ឈមណ្ឌល ថ្មី ផ្តល់ ការ បណ្តុះបណ្តាល ជំនាញ ដល់ អ្នក ស្វែងរក ការងារ ។	amb-0027,amb-0028,amb-0029	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-028	dev	News and formal prose	អាជ្ញាធរបានជួសជុលប្រព័ន្ធលូនៅកណ្តាលទីក្រុង។	អាជ្ញាធរ បាន ជួសជុល ប្រព័ន្ធ លូ នៅ កណ្តាល ទីក្រុង ។	amb-0030	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-029	dev	News and formal prose	អ្នកទេសចរបានមកទស្សនាតំបន់ប្រាសាទកាន់តែច្រើន។	អ្នក ទេសចរ បាន មក ទស្សនា តំបន់ ប្រាសាទ កាន់តែ ច្រើន ។	amb-0031	unres-0003	has_unresolved_spans	approved	Confirm naturalness and spelling.
nfp-030	dev	News and formal prose	គណៈកម្មការនឹងបង្ហាញលទ្ធផលជាផ្លូវការនៅថ្ងៃស្អែក។	គណៈកម្មការ នឹង បង្ហាញ លទ្ធផល ជា ផ្លូវ ការ នៅ ថ្ងៃ ស្អែក ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-031	dev	News and formal prose	កំពង់ផែបានទទួលនាវាដឹកទំនិញចំនួនបីគ្រឿង។	កំពង់ផែ បាន ទទួល នាវា ដឹក ទំនិញ ចំនួន បី គ្រឿង ។	amb-0032	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-032	dev	News and formal prose	ប្រទេសទាំងពីរបានព្រមព្រៀងពង្រឹងកិច្ចសហប្រតិបត្តិការ។	ប្រទេស ទាំង ពីរ បាន ព្រមព្រៀង ពង្រឹង កិច្ច សហប្រតិបត្តិការ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
