id	split	category	source_text	model_segmented_text	segmented_text	review_status	reviewer_notes
nfp-001	dev	News and formal prose	ក្រសួងបានប្រកាសផែនការថ្មីសម្រាប់អភិវឌ្ឍសេដ្ឋកិច្ចជាតិ។	ក្រសួង បាន ប្រកាស ផែនការ ថ្មី សម្រាប់ អភិវឌ្ឍ សេដ្ឋកិច្ច ជាតិ ។	ក្រសួង បាន ប្រកាស ផែនការ ថ្មី សម្រាប់ អភិវឌ្ឍ សេដ្ឋកិច្ច ជាតិ ។	draft	Pending review of Khmer Segmenter output.
nfp-002	dev	News and formal prose	កិច្ចប្រជុំបានចាប់ផ្តើមនៅព្រឹកថ្ងៃចន្ទ។	កិច្ច ប្រជុំ បាន ចាប់ផ្តើម នៅ ព្រឹក ថ្ងៃ ចន្ទ ។	កិច្ច ប្រជុំ បាន ចាប់ផ្តើម នៅ ព្រឹក ថ្ងៃ ចន្ទ ។	draft	Pending review of Khmer Segmenter output.
nfp-003	dev	News and formal prose	អាជ្ញាធរកំពុងពិនិត្យមូលហេតុនៃគ្រោះថ្នាក់នេះ។	អាជ្ញាធរ កំពុង ពិនិត្យ មូលហេតុ នៃ គ្រោះថ្នាក់ នេះ ។	អាជ្ញាធរ កំពុង ពិនិត្យ មូលហេតុ នៃ គ្រោះថ្នាក់ នេះ ។	draft	Pending review of Khmer Segmenter output.
nfp-004	dev	News and formal prose	ភ្លៀងធ្លាក់ខ្លាំងបានបណ្តាលឱ្យផ្លូវមួយចំនួនលិចទឹក។	ភ្លៀង ធ្លាក់ ខ្លាំង បាន បណ្តាល ឱ្យ ផ្លូវ មួយចំនួន លិច ទឹក ។	ភ្លៀង ធ្លាក់ ខ្លាំង បាន បណ្តាល ឱ្យ ផ្លូវ មួយចំនួន លិច ទឹក ។	draft	Pending review of Khmer Segmenter output.
nfp-005	dev	News and formal prose	តម្លៃស្រូវបានកើនឡើងបន្តិចក្នុងសប្តាហ៍នេះ។	តម្លៃ ស្រូវ បាន កើន ឡើង បន្តិច ក្នុង សប្តាហ៍ នេះ ។	តម្លៃ ស្រូវ បាន កើន ឡើង បន្តិច ក្នុង សប្តាហ៍ នេះ ។	draft	Pending review of Khmer Segmenter output.
nfp-006	dev	News and formal prose	ក្រុមគ្រូពេទ្យបានចុះពិនិត្យសុខភាពប្រជាពលរដ្ឋដោយឥតគិតថ្លៃ។	ក្រុម គ្រូ ពេទ្យ បាន ចុះ ពិនិត្យ សុខភាព ប្រជាពលរដ្ឋ ដោយ ឥតគិតថ្លៃ ។	ក្រុម គ្រូ ពេទ្យ បាន ចុះ ពិនិត្យ សុខភាព ប្រជាពលរដ្ឋ ដោយ ឥតគិតថ្លៃ ។	draft	Pending review of Khmer Segmenter output.
nfp-007	dev	News and formal prose	រដ្ឋាភិបាលបានអនុម័តគម្រោងសាងសង់ស្ពានថ្មី។	រដ្ឋាភិបាល បាន អនុម័ត គម្រោង សាងសង់ ស្ពាន ថ្មី ។	រដ្ឋាភិបាល បាន អនុម័ត គម្រោង សាងសង់ ស្ពាន ថ្មី ។	draft	Pending review of Khmer Segmenter output.
nfp-008	dev	News and formal prose	ប្រជាពលរដ្ឋបានចូលរួមដាំកូនឈើនៅតាមដងផ្លូវ។	ប្រជាពលរដ្ឋ បាន ចូលរួម ដាំ កូនឈើ នៅ តាម ដង ផ្លូវ ។	ប្រជាពលរដ្ឋ បាន ចូលរួម ដាំ កូនឈើ នៅ តាម ដង ផ្លូវ ។	draft	Pending review of Khmer Segmenter output.
nfp-009	dev	News and formal prose	ក្រុមហ៊ុនបានបង្កើតការងារថ្មីជូនយុវជនក្នុងតំបន់។	ក្រុមហ៊ុន បាន បង្កើត ការងារ ថ្មី ជូន យុវជន ក្នុង តំបន់ ។	ក្រុមហ៊ុន បាន បង្កើត ការងារ ថ្មី ជូន យុវជន ក្នុង តំបន់ ។	draft	Pending review of Khmer Segmenter output.
nfp-010	dev	News and formal prose	សាលារៀនជាច្រើនបានបើកទ្វារទទួលសិស្សឡើងវិញ។	សាលារៀន ជា ច្រើន បាន បើក ទ្វារ ទទួល សិស្ស ឡើង វិញ ។	សាលារៀន ជា ច្រើន បាន បើក ទ្វារ ទទួល សិស្ស ឡើង វិញ ។	draft	Pending review of Khmer Segmenter output.
nfp-011	dev	News and formal prose	អ្នកជំនាញព្យាករថាអាកាសធាតុនឹងត្រជាក់ជាងមុន។	អ្នក ជំនាញ ព្យាករ ថា អាកាសធាតុ នឹង ត្រជាក់ ជាង មុន ។	អ្នក ជំនាញ ព្យាករ ថា អាកាសធាតុ នឹង ត្រជាក់ ជាង មុន ។	draft	Pending review of Khmer Segmenter output.
nfp-012	dev	News and formal prose	ទិន្នផលកសិកម្មឆ្នាំនេះមានកំណើនគួរឱ្យកត់សម្គាល់។	ទិន្នផល កសិកម្ម ឆ្នាំ នេះ មាន កំណើន គួរ ឱ្យ កត់ សម្គាល់ ។	ទិន្នផល កសិកម្ម ឆ្នាំ នេះ មាន កំណើន គួរ ឱ្យ កត់ សម្គាល់ ។	draft	Pending review of Khmer Segmenter output.
nfp-013	dev	News and formal prose	មន្ទីរពេទ្យថ្មីអាចទទួលអ្នកជំងឺបានច្រើនជាងមុន។	មន្ទីរ ពេទ្យ ថ្មី អាច ទទួល អ្នក ជំងឺ បាន ច្រើន ជាង មុន ។	មន្ទីរ ពេទ្យ ថ្មី អាច ទទួល អ្នក ជំងឺ បាន ច្រើន ជាង មុន ។	draft	Pending review of Khmer Segmenter output.
nfp-014	dev	News and formal prose	ពិធីបុណ្យបានប្រព្រឹត្តទៅក្រោមបរិយាកាសរីករាយ។	ពិធី បុណ្យ បាន ប្រព្រឹត្ត ទៅ ក្រោម បរិយាកាស រីករាយ ។	ពិធី បុណ្យ បាន ប្រព្រឹត្ត ទៅ ក្រោម បរិយាកាស រីករាយ ។	draft	Pending review of Khmer Segmenter output.
nfp-015	dev	News and formal prose	ក្រុមកីឡាករកម្ពុជាបានឈ្នះមេដាយមាសពីរគ្រឿង។	ក្រុម កីឡាករ កម្ពុជា បាន ឈ្នះ មេដាយ មាស ពីរ គ្រឿង ។	ក្រុម កីឡាករ កម្ពុជា បាន ឈ្នះ មេដាយ មាស ពីរ គ្រឿង ។	draft	Pending review of Khmer Segmenter output.
nfp-016	dev	News and formal prose	មន្ត្រីជំនាញបានណែនាំឱ្យប្រជាជនប្រុងប្រយ័ត្នចំពោះខ្យល់កន្ត្រាក់។	មន្ត្រី ជំនាញ បាន ណែនាំ ឱ្យ ប្រជាជន ប្រុង ប្រយ័ត្ន ចំពោះ ខ្យល់កន្ត្រាក់ ។	មន្ត្រី ជំនាញ បាន ណែនាំ ឱ្យ ប្រជាជន ប្រុង ប្រយ័ត្ន ចំពោះ ខ្យល់កន្ត្រាក់ ។	draft	Pending review of Khmer Segmenter output.
nfp-017	dev	News and formal prose	ផ្សារថ្មីនឹងបើកដំណើរការនៅខែក្រោយ។	ផ្សារ ថ្មី នឹង បើក ដំណើរការ នៅ ខែ ក្រោយ ។	ផ្សារ ថ្មី នឹង បើក ដំណើរការ នៅ ខែ ក្រោយ ។	draft	Pending review of Khmer Segmenter output.
nfp-018	dev	News and formal prose	ការនាំចេញផលិតផលក្នុងស្រុកកំពុងកើនឡើងជាលំដាប់។	ការ នាំចេញ ផលិតផល ក្នុង ស្រុក កំពុង កើន ឡើងជា លំដាប់ ។	ការ នាំចេញ ផលិតផល ក្នុង ស្រុក កំពុង កើន ឡើងជា លំដាប់ ។	draft	Pending review of Khmer Segmenter output.
nfp-019	dev	News and formal prose	អង្គការសង្គមស៊ីវិលបានស្នើឱ្យមានកិច្ចពិភាក្សាបន្ថែម។	អង្គការ សង្គមស៊ីវិល បាន ស្នើ ឱ្យ មាន កិច្ច ពិភាក្សា បន្ថែម ។	អង្គការ សង្គមស៊ីវិល បាន ស្នើ ឱ្យ មាន កិច្ច ពិភាក្សា បន្ថែម ។	draft	Pending review of Khmer Segmenter output.
nfp-020	dev	News and formal prose	ក្រុមអ្នកស្រាវជ្រាវបានរកឃើញប្រភេទរុក្ខជាតិដ៏កម្រ។	ក្រុម អ្នក ស្រាវជ្រាវ បាន រក ឃើញ ប្រភេទ រុក្ខជាតិ ដ៏ កម្រ ។	ក្រុម អ្នក ស្រាវជ្រាវ បាន រក ឃើញ ប្រភេទ រុក្ខជាតិ ដ៏ កម្រ ។	draft	Pending review of Khmer Segmenter output.
nfp-021	dev	News and formal prose	ទឹកទន្លេបានស្រកចុះបន្ទាប់ពីភ្លៀងឈប់ធ្លាក់។	ទឹក ទន្លេ បាន ស្រក ចុះ បន្ទាប់ ពី ភ្លៀង ឈប់ ធ្លាក់ ។	ទឹក ទន្លេ បាន ស្រក ចុះ បន្ទាប់ ពី ភ្លៀង ឈប់ ធ្លាក់ ។	draft	Pending review of Khmer Segmenter output.
