id	split	category	segmented_text	review_status	reviewer_notes
nfp-001	dev	News and formal prose	ក្រសួង បាន ប្រកាស ផែនការ ថ្មី សម្រាប់ អភិវឌ្ឍ សេដ្ឋកិច្ច ជាតិ ។	draft	approved
nfp-002	dev	News and formal prose	កិច្ច ប្រជុំ បាន ចាប់ផ្តើម នៅ ព្រឹក ថ្ងៃ ចន្ទ ។	draft	approved
nfp-003	dev	News and formal prose	អាជ្ញាធរ កំពុង ពិនិត្យ មូលហេតុ នៃ គ្រោះថ្នាក់ នេះ ។	draft	approved
nfp-004	dev	News and formal prose	ភ្លៀង ធ្លាក់ ខ្លាំង បាន បណ្តាល ឱ្យ ផ្លូវ មួយ ចំនួន លិច ទឹក ។	draft	approved
nfp-005	dev	News and formal prose	តម្លៃ ស្រូវ បាន កើនឡើង បន្តិច ក្នុង សប្តាហ៍ នេះ ។	draft	approved
nfp-006	dev	News and formal prose	ក្រុម គ្រូពេទ្យ បាន ចុះ ពិនិត្យ សុខភាព ប្រជាពលរដ្ឋ ដោយ ឥត គិត ថ្លៃ ។	draft	Pending review.
nfp-007	dev	News and formal prose	រដ្ឋាភិបាល បាន អនុម័ត គម្រោង សាងសង់ ស្ពាន ថ្មី ។	draft	Pending review.
nfp-008	dev	News and formal prose	ប្រជាពលរដ្ឋ បាន ចូលរួម ដាំ កូនឈើ នៅ តាម ដង ផ្លូវ ។	draft	Pending review.
nfp-009	dev	News and formal prose	ក្រុមហ៊ុន បាន បង្កើត ការងារ ថ្មី ជូន យុវជន ក្នុង តំបន់ ។	draft	Pending review.
nfp-010	dev	News and formal prose	សាលារៀន ជាច្រើន បាន បើក ទ្វារ ទទួល សិស្ស ឡើងវិញ ។	draft	Pending review.
nfp-011	dev	News and formal prose	អ្នក ជំនាញ ព្យាករ ថា អាកាសធាតុ នឹង ត្រជាក់ ជាង មុន ។	draft	Pending review.
nfp-012	dev	News and formal prose	ទិន្នផល កសិកម្ម ឆ្នាំ នេះ មាន កំណើន គួរ ឱ្យ កត់សម្គាល់ ។	draft	Pending review.
nfp-013	dev	News and formal prose	មន្ទីរពេទ្យ ថ្មី អាច ទទួល អ្នក ជំងឺ បាន ច្រើន ជាង មុន ។	draft	Pending review.
nfp-014	dev	News and formal prose	ពិធី បុណ្យ បាន ប្រព្រឹត្ត ទៅ ក្រោម បរិយាកាស រីករាយ ។	draft	Pending review.
nfp-015	dev	News and formal prose	ក្រុម កីឡាករ កម្ពុជា បាន ឈ្នះ មេដាយ មាស ពីរ គ្រឿង ។	draft	Pending review.
nfp-016	dev	News and formal prose	មន្ត្រី ជំនាញ បាន ណែនាំ ឱ្យ ប្រជាជន ប្រុងប្រយ័ត្ន ចំពោះ ខ្យល់ កន្ត្រាក់ ។	draft	Pending review.
nfp-017	dev	News and formal prose	ផ្សារ ថ្មី នឹង បើក ដំណើរការ នៅ ខែ ក្រោយ ។	draft	Pending review.
nfp-018	dev	News and formal prose	ការនាំចេញ ផលិតផល ក្នុង ស្រុក កំពុង កើនឡើង ជា លំដាប់ ។	draft	Pending review.
nfp-019	dev	News and formal prose	អង្គការ សង្គម ស៊ីវិល បាន ស្នើ ឱ្យ មាន កិច្ច ពិភាក្សា បន្ថែម ។	draft	Pending review.
nfp-020	dev	News and formal prose	ក្រុម អ្នក ស្រាវជ្រាវ បាន រកឃើញ ប្រភេទ រុក្ខជាតិ ដ៏ កម្រ ។	draft	Pending review.
nfp-021	dev	News and formal prose	ទឹក ទន្លេ បាន ស្រក ចុះ បន្ទាប់ពី ភ្លៀង ឈប់ ធ្លាក់ ។	draft	Pending review.
nfp-022	dev	News and formal prose	សហគមន៍ បាន រៀបចំ កន្លែង ស្នាក់នៅ បណ្តោះអាសន្ន សម្រាប់ គ្រួសារ រងគ្រោះ ។	draft	Pending review.
