case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_source	spelling_valid	reviewed_segmented_text	reviewer_classification	suggested_rac_entry	review_status	reviewer_notes
unres-0001	nfp-012	dev	News and formal prose	ទិន្នផលកសិកម្មឆ្នាំនេះមានកំណើនគួរឱ្យកត់សម្គាល់។	ទិន្នផល កសិកម្ម ឆ្នាំ នេះ មាន កំណើន គួរ ឱ្យ កត់ សម្គាល់ ។	0	7	ទិន្នផល	supplemental	false	ទិន្នផល	valid_missing_term	pending	approved	Crop yield
unres-0002	nfp-022	dev	News and formal prose	សហគមន៍បានរៀបចំកន្លែងស្នាក់នៅបណ្តោះអាសន្នសម្រាប់គ្រួសាររងគ្រោះ។	សហគមន៍ បាន រៀបចំ កន្លែង ស្នាក់នៅ បណ្តោះអាសន្ន សម្រាប់ គ្រួសារ រងគ្រោះ ។	20	28	ស្នាក់នៅ	supplemental	false	ស្នាក់នៅ	valid_missing_term	pending	approved	To stay
unres-0003	nfp-029	dev	News and formal prose	អ្នកទេសចរបានមកទស្សនាតំបន់ប្រាសាទកាន់តែច្រើន។	អ្នក ទេសចរ បាន មក ទស្សនា តំបន់ ប្រាសាទ កាន់តែ ច្រើន ។	14	20	ទស្សនា	supplemental	false	ទស្សនា	valid_missing_term	pending	approved	To visit
unres-0004	con-005	dev	Conversational text	កុំភ្លេចយកឆត្រទៅផង។	កុំ ភ្លេច យក ឆត្រ ទៅ ផង ។	10	14	ឆត្រ	supplemental	false	ឆត្រ	valid_missing_term	pending	approved	Corrected source sentence to the reviewed spelling.
unres-0005	con-015	dev	Conversational text	តោះយើងទៅផឹកកាហ្វេជាមួយគ្នា។	តោះ យើង ទៅ ផឹក កាហ្វេ ជាមួយ គ្នា ។	0	3	តោះ	unknown	false	តោះ	common_variant	តស់	approved	Widely adopted community variant of តស់.
unres-0006	con-023	dev	Conversational text	កុំបារម្ភអីខ្ញុំអាចដោះស្រាយបាន។	កុំ បារម្ភ អី ខ្ញុំ អាច ដោះស្រាយ បាន ។	9	11	អី	unknown	false	អី	valid_missing_term	pending	approved	Usually used in spoken or informal writing in place of អ្វី or ថ្វី
unres-0007	con-025	dev	Conversational text	មិនអីទេយើងជាមិត្តនឹងគ្នា។	មិន អី ទេ យើង ជា មិត្ត នឹង គ្នា ។	3	5	អី	unknown	false	អី	valid_missing_term	pending	approved	Usually used in spoken or informal writing in place of អ្វី or ថ្វី
unres-0008	con-029	test	Conversational text	ដើរត្រង់ទៅរួចបត់ឆ្វេងនៅស្តុប។	ដើរ ត្រង់ ទៅ រួច បត់ឆ្វេង នៅ ស្តុ ប ។	23	27	ស្តុ	unknown	false	ស្តុ	valid_missing_term	ស្តុប	approved	Khmer transliteration of traffic intersection
unres-0009	tec-004	dev	Technical text	ទិន្នន័យត្រូវបានអ៊ិនគ្រីបមុនបញ្ជូនតាមបណ្តាញ។	ទិន្នន័យ ត្រូវ បាន អ៊ិនគ្រីប មុន បញ្ជូន តាម បណ្តាញ ។	16	25	អ៊ិនគ្រីប	supplemental	false	អ៊ិនគ្រីប	borrowed_term	pending	approved	Khmer transliteration of encrypt.
unres-0010	tec-013	dev	Technical text	កម្មវិធីបម្លែងអក្សរទៅជាទិន្នន័យយូនីកូដ។	កម្មវិធី បម្លែង អក្សរ ទៅជា ទិន្នន័យ យូនីកូដ ។	31	38	យូនីកូដ	supplemental	false	យូនីកូដ	borrowed_term	pending	approved	Khmer transliteration of Unicode.
unres-0011	tec-018	dev	Technical text	អ្នកប្រើអាចទាញយករបាយការណ៍ជាឯកសារភីឌីអេហ្វ។	អ្នក ប្រើ អាច ទាញ យក របាយការណ៍ ជា ឯកសារ ភី ឌីអេហ្វ ។	34	41	ឌីអេហ្វ	unknown	false	ឌីអេហ្វ	borrowed_term	ភីឌីអេហ្វ	approved	Khmer transliteration forming part of PDF.
unres-0012	tec-028	test	Technical text	កម្មវិធីអាចធ្វើការលើវីនដូលីនុចនិងប្រព័ន្ធផ្សេងទៀត។	កម្មវិធី អាច ធ្វើការ លើ វីនដូ លីនុច និង ប្រព័ន្ធ ផ្សេង ទៀត ។	25	30	លីនុច	supplemental	false	លីនុច	borrowed_term	pending	approved	Khmer transliteration of Linux.
unres-0013	nam-002	dev	Names and locations	ដារ៉ាបានធ្វើដំណើរពីកំពង់ចាមទៅសៀមរាប។	ដារ៉ា បាន ធ្វើ ដំណើរ ពី កំពង់ចាម ទៅ សៀមរាប ។	0	5	ដារ៉ា	supplemental	false	ដារ៉ា	name	pending	approved	Classify as name, valid missing term, typo, or noise.
unres-0014	nam-004	dev	Names and locations	លោកវណ្ណាបានទៅទស្សនាប្រាសាទអង្គរវត្ត។	លោក វណ្ណា បាន ទៅ ទស្សនា ប្រាសាទ អង្គរវត្ត ។	3	8	វណ្ណា	supplemental	false	វណ្ណា	name	pending	approved	Classify as name, valid missing term, typo, or noise.
unres-0015	nam-004	dev	Names and locations	លោកវណ្ណាបានទៅទស្សនាប្រាសាទអង្គរវត្ត។	លោក វណ្ណា បាន ទៅ ទស្សនា ប្រាសាទ អង្គរវត្ត ។	13	19	ទស្សនា	supplemental	false	ទស្សនា	valid_missing_term	pending	approved	to visit
unres-0016	nam-007	dev	Names and locations	កោះរ៉ុងជាគោលដៅទេសចរណ៍មួយក្នុងខេត្តព្រះសីហនុ។	កោះ រ៉ុ ង ជា គោលដៅ ទេសចរណ៍ មួយ ក្នុង ខេត្ត ព្រះសីហនុ ។	3	6	រ៉ុ	unknown	false	រ៉ុ	name	កោះរ៉ុង	approved	Classify as name, valid missing term, typo, or noise.
unres-0017	nam-011	dev	Names and locations	អ្នកស្រីចន្ទាបានបើកហាងលក់សៀវភៅនៅក្រុងបាត់ដំបង។	អ្នក ស្រី ចន្ទា បាន បើក ហាង លក់ សៀវភៅ នៅ ក្រុង បាត់ដំបង ។	8	13	ចន្ទា	supplemental	false	ចន្ទា	name	pending	approved	Classify as name, valid missing term, typo, or noise.
unres-0018	nam-025	test	Names and locations	ក្រុមហ៊ុនអង្គរដឹកជញ្ជូនបានបើកសាខាថ្មីនៅបាវិត។	ក្រុមហ៊ុន អង្គរ ដឹក ជញ្ជូន បាន បើក សាខា ថ្មី នៅ បាវិត ។	39	44	បាវិត	supplemental	false	បាវិត	name	pending	approved	Classify as name, valid missing term, typo, or noise.
unres-0019	rep-017	test	Repetition forms and numerals	ទឹកមួយដបមានចំណុះ១,៥លីត្រ។	ទឹក មួយ ដប មាន ចំណុះ ១,៥ លីត្រ ។	16	19	១,៥	unknown	false	១,៥	numeric_notation	pending	approved	Official decimal number format for 1.5.
